 step pow(k_ome[step],-0.25) t[step]      t_dev[step]      a[step]         K[step]        mueff_mu1[step]  mueff_mu[step]
0	4.160808e-08	inf	-nan	inf	1.420359e+00	-nan	-nan
1	3.593520e-08	inf	-nan	inf	1.872582e+00	-nan	-nan
2	3.256396e-08	inf	-nan	inf	2.327714e+00	-nan	-nan
3	3.138384e-08	inf	-nan	inf	2.622968e+00	-nan	-nan
4	3.154808e-08	inf	-nan	inf	2.756716e+00	-nan	-nan
5	3.330879e-08	inf	-nan	inf	2.649520e+00	-nan	-nan
6	3.516112e-08	inf	-nan	inf	2.231552e+00	-nan	-nan
7	3.767923e-08	inf	-nan	inf	1.813584e+00	-nan	-nan
8	4.147371e-08	inf	-nan	inf	1.395617e+00	-nan	-nan
9	4.855851e-08	inf	-nan	inf	9.776489e-01	-nan	-nan
10	8.236400e-08	inf	-nan	inf	5.596812e-01	-nan	-nan
11	8.149802e-08	inf	-nan	inf	5.871058e-01	-nan	-nan
12	8.067573e-08	inf	-nan	inf	6.145304e-01	-nan	-nan
13	7.989331e-08	inf	-nan	inf	6.419550e-01	-nan	-nan
14	7.914743e-08	inf	-nan	inf	6.693796e-01	-nan	-nan
15	7.843511e-08	inf	-nan	inf	6.968042e-01	-nan	-nan
16	7.708376e-08	inf	-nan	inf	7.253589e-01	-nan	-nan
17	7.344768e-08	inf	-nan	inf	7.957809e-01	-nan	-nan
18	6.798203e-08	inf	-nan	inf	9.155964e-01	-nan	-nan
19	6.114588e-08	inf	-nan	inf	1.102746e+00	-nan	-nan
20	5.339360e-08	inf	-nan	inf	1.389208e+00	-nan	-nan
