step=0

0.015604	0.011509	0.005127	-0.004283	-0.002573	0.003194	-0.005996	0.011086	0.008666	-0.047524	-0.062194	-0.033213	-0.000062	0.002727	0.000735	-0.000119	-0.000083	-0.000687	
0.011509	0.006588	0.009382	-0.001285	0.004582	0.006399	0.008155	0.003255	-0.003936	-0.052111	-0.065438	-0.041703	0.000465	0.007745	0.001370	0.000487	0.002195	-0.001184	
0.005127	0.009382	0.012268	0.009896	0.009898	-0.009337	0.002332	-0.006239	-0.007142	-0.032418	-0.048431	-0.029153	0.000322	0.002377	0.000131	-0.000209	0.000337	-0.000612	
-0.004283	-0.001285	0.009896	0.009001	0.004791	-0.017152	0.002781	-0.003715	-0.005216	0.003303	0.000075	-0.013403	0.000184	0.000748	-0.000298	0.000144	0.000657	0.000067	
-0.002573	0.004582	0.009898	0.004791	-0.007775	-0.026961	0.001203	-0.004089	-0.005547	0.003685	-0.006365	-0.005180	0.000163	0.000642	0.000458	-0.000739	-0.001408	-0.001030	
0.003194	0.006399	-0.009337	-0.017152	-0.026961	0.037497	0.002402	0.002884	0.004269	0.002898	-0.003325	-0.005721	-0.000072	0.000745	-0.000352	0.000239	0.000586	0.000171	
-0.005996	0.008155	0.002332	0.002781	0.001203	0.002402	0.028058	-0.033699	-0.017321	-0.006883	-0.001294	0.005057	-0.000353	0.000951	0.000387	-0.000228	-0.000394	-0.000379	
0.011086	0.003255	-0.006239	-0.003715	-0.004089	0.002884	-0.033699	-0.006371	0.015313	-0.003853	-0.002679	0.004228	0.000070	0.000492	0.000396	-0.000333	-0.000955	-0.000749	
0.008666	-0.003936	-0.007142	-0.005216	-0.005547	0.004269	-0.017321	0.015313	0.016539	-0.009264	0.003584	0.004519	-0.000131	0.000380	0.000369	0.000028	-0.000191	-0.000173	
-0.047524	-0.052111	-0.032418	0.003303	0.003685	0.002898	-0.006883	-0.003853	-0.009264	0.169805	0.238855	0.136801	0.002606	-0.011892	-0.003123	0.000530	0.002936	0.002847	
