BkF:
0	3.464146e-03	-3.335140e-04	2.695435e-02	1.187729e+00	1.376833e-01	-5.590622e-02	-7.522445e-01	-9.331700e-02	-5.379539e-02	2.412402e-02	-7.643640e-02	
1	3.588411e-03	-3.815588e-05	3.309219e-02	1.675542e+00	1.782690e-01	-4.002370e-02	-8.002373e-01	-1.121933e-01	-5.023487e-02	5.069673e-02	-8.105370e-02	
2	9.180058e-04	2.016259e-04	4.206523e-02	2.153450e+00	2.248188e-01	1.730325e-02	8.341552e-01	-1.323251e-01	4.443152e-02	-7.916116e-02	8.201488e-02	
3	-1.212100e-03	2.558919e-04	4.489692e-02	2.460464e+00	2.725316e-01	-1.590335e-02	8.413014e-01	1.508973e-01	-3.852293e-02	1.076070e-01	-7.691901e-02	
4	-4.024809e-04	1.794562e-04	4.044076e-02	2.588961e+00	3.547208e-01	-6.163200e-02	8.431096e-01	-1.708100e-01	-3.054216e-02	-1.373553e-01	7.546621e-02	
5	1.671215e-04	6.708383e-05	2.990210e-02	2.450434e+00	5.004891e-01	-1.340125e-01	8.207110e-01	-1.982656e-01	-2.159263e-02	1.648652e-01	-7.389704e-02	
6	3.734893e-04	-2.045948e-04	4.380951e-03	-2.018232e+00	7.808264e-01	2.713018e-01	7.487228e-01	-2.577258e-01	1.590535e-02	-1.864797e-01	6.699694e-02	
7	-2.164399e-03	-6.915350e-04	-4.920586e-02	1.250249e+00	1.140074e+00	5.859693e-01	4.264084e-01	-5.785403e-01	1.405831e-02	1.992566e-01	6.212973e-02	
8	-2.071653e-02	-7.544876e-03	-1.964164e-01	-5.757755e-01	-7.312113e-01	9.712434e-01	-1.286872e-02	6.271273e-01	-2.506983e-02	-1.996277e-01	5.918820e-02	
9	-4.287321e-02	-1.200250e-02	-4.950060e-01	3.980058e-01	-4.528326e-01	-8.834811e-01	7.073258e-03	-1.423641e-01	-3.970958e-02	-1.830910e-02	-4.285092e-03	
10	-2.410651e-03	-2.527651e-04	-3.035434e-02	1.359761e-01	-1.456179e-01	-4.546153e-01	3.972865e-02	-2.335960e-01	-6.369194e-03	-9.701749e-02	1.866103e-02	
11	-4.801608e-02	6.837116e-03	-2.418188e-01	1.403358e-01	-1.360769e-01	-3.713542e-01	1.867508e-02	-7.097941e-02	3.088875e-02	-2.218485e-02	-5.574140e-03	
12	-1.710570e-02	7.450588e-03	-7.661173e-02	-1.813051e-01	1.352975e-01	6.102032e-01	-9.586787e-02	3.638513e-01	1.456141e-02	2.049216e-01	-2.734739e-02	
13	-1.208974e-03	3.987420e-04	5.498771e-03	-1.821424e-01	1.192685e-01	5.789540e-01	-1.024088e-01	3.400368e-01	-4.099641e-03	2.137784e-01	-1.824224e-02	
14	6.662663e-03	-2.050661e-05	2.234579e-02	-1.825160e-01	8.845951e-02	5.414642e-01	-1.094971e-01	3.202662e-01	9.948766e-03	2.209407e-01	-1.099978e-02	
15	1.181874e-02	-2.423167e-04	2.533864e-02	-1.896719e-01	5.589735e-02	5.286564e-01	-1.205777e-01	3.135602e-01	1.252488e-02	2.305301e-01	-4.090072e-03	
16	1.678474e-02	-3.948864e-04	2.392200e-02	-2.062246e-01	2.156325e-02	5.480256e-01	1.386032e-01	-3.206023e-01	1.431424e-02	2.444467e-01	3.155472e-03	
17	2.242049e-02	-5.083192e-04	2.066757e-02	-2.336750e-01	-1.663026e-02	6.040214e-01	1.661139e-01	-3.397811e-01	1.634486e-02	2.630339e-01	-1.076110e-02	
18	2.893955e-02	-5.849062e-04	1.660285e-02	-2.763619e-01	-6.171044e-02	7.041654e-01	2.067303e-01	3.689499e-01	1.955481e-02	-2.856245e-01	1.857505e-02	
19	3.660082e-02	-6.016282e-04	1.211612e-02	-3.470924e-01	-1.199858e-01	8.645270e-01	2.667630e-01	4.042863e-01	2.523656e-02	-3.103793e-01	2.651946e-02	
20	4.620806e-02	-5.383188e-04	6.964263e-03	4.786265e-01	-2.072662e-01	1.107779e+00	-3.551443e-01	4.337878e-01	-3.727740e-02	-3.340676e-01	-3.476750e-02	
