 Point Coordinate Energy Bond1 Bond2
  1  0.30596 -0.0046300  
  2  0.27536 -0.0038600  
  3  0.24477 -0.0031100  
  4  0.21417 -0.0024100  
  5  0.18358 -0.0017800  
  6  0.15298 -0.0012300  
  7  0.12238 -0.0007800  
  8  0.09179 -0.0004300  
  9  0.06119 -0.0001900  
 10  0.03060 -0.0000400  
 11  0.00000  0.0000000  
 12 -0.03060 -0.0000400  
 13 -0.06119 -0.0001500  
 14 -0.09178 -0.0003300  
 15 -0.12237 -0.0005400  
 16 -0.15296 -0.0007800  
 17 -0.18354 -0.0010300  
 18 -0.21412 -0.0013000  
 19 -0.24471 -0.0015600  
 20 -0.27530 -0.0018300  
 21 -0.30589 -0.0020900  
