0	0.000000	27.799728	27.799728
1	0.000000	27.683689	27.683689
2	0.000000	27.544279	27.544279
3	0.000000	27.384501	27.384501
4	0.000000	27.217817	27.217817
5	0.000000	27.052848	27.052848
6	0.000000	26.904325	26.904325
7	0.000000	26.782320	26.782320
8	-1.311475	26.685892	25.374417
9	12550.000000	26.608291	12576.608291
10	-134.360300	26.538978	-107.821322
11	-0.489450	26.501226	26.011776
12	9412.500000	26.461155	9438.961155
13	-38.396725	26.424543	-11.972182
14	0.000000	26.389720	26.389720
15	6275.000000	26.355702	6301.355702
16	57.598225	26.323462	83.921687
17	-0.771825	26.294144	25.522319
18	3137.500000	26.268955	3163.768955
19	153.593175	26.250955	179.844130
20	-2.905325	26.247899	23.342574
