 step pow(k_ome[step],-0.25) t[step]      t_dev[step]      a[step]         K[step]        mueff_mu1[step]  mueff_mu[step]
0	4.160808e-08	2.361506e-01	-inf	3.354185e-01	1.420359e+00	inf	1.822888e+03
1	3.593520e-08	2.341817e-01	inf	4.385244e-01	1.872582e+00	inf	1.822888e+03
2	3.256396e-08	2.365998e-01	5.000000e-01	5.507366e-01	2.327714e+00	-1.154784e+00	5.744388e+02
3	3.138384e-08	2.420556e-01	5.000000e-01	6.349041e-01	2.622968e+00	-1.422911e+00	4.393367e+02
4	3.154808e-08	2.494487e-01	5.000000e-01	6.876593e-01	2.756716e+00	-1.598194e+00	3.687001e+02
5	3.330879e-08	2.581992e-01	-5.000000e-01	6.841038e-01	2.649520e+00	-1.586206e+00	7.182022e+02
6	3.521976e-08	2.442006e-01	-2.216145e-01	5.176574e-01	2.119804e+00	-1.254171e+00	7.466808e+02
7	3.784609e-08	2.272711e-01	-5.000000e-01	3.613813e-01	1.590089e+00	-6.033590e-01	9.970676e+02
8	4.188358e-08	2.053931e-01	8.982961e-03	2.177935e-01	1.060374e+00	-4.829402e-01	1.124662e+03
9	4.980825e-08	1.727911e-01	5.000000e-01	9.169310e-02	5.306587e-01	5.820618e-02	1.822888e+03
10	2.006090e-06	2.934406e-01	-2.699605e-01	2.768438e-04	9.434409e-04	7.232493e-02	1.822888e+03
11	1.172876e-07	2.090777e-01	1.188403e-02	2.929504e-02	1.401156e-01	-5.930705e-02	1.717922e+03
12	9.862684e-08	2.482181e-01	9.671059e-03	6.932428e-02	2.792877e-01	-1.433609e-01	1.579426e+03
13	8.911946e-08	2.745439e-01	-5.000000e-01	1.148856e-01	4.184599e-01	7.030041e-03	1.822888e+03
14	8.293502e-08	2.949336e-01	-9.734347e-03	1.644644e-01	5.576321e-01	-3.558826e-01	1.496014e+03
15	7.843511e-08	3.118016e-01	2.703961e-03	2.172646e-01	6.968042e-01	-4.817259e-01	1.432979e+03
16	7.708376e-08	3.126452e-01	-5.000000e-01	2.267800e-01	7.253589e-01	-2.549891e-01	1.412602e+03
17	7.344768e-08	3.120234e-01	1.875025e-03	2.483023e-01	7.957809e-01	-5.582551e-01	1.043069e+03
18	6.798203e-08	3.097837e-01	-1.601001e-03	2.836368e-01	9.155964e-01	-6.477210e-01	9.538025e+02
19	6.114588e-08	3.057859e-01	-3.270340e-02	3.372042e-01	1.102746e+00	-7.870454e-01	8.297564e+02
20	5.339360e-08	2.996990e-01	2.259394e-03	4.163442e-01	1.389208e+00	-1.006026e+00	6.665744e+02
