0	-1.311475	27.799728	26.488253
1	-1.148325	27.683689	26.535364
2	-0.978900	27.544279	26.565379
3	-0.815750	27.384501	26.568751
4	-0.646325	27.217817	26.571492
5	-0.489450	27.052848	26.563398
6	-0.338850	26.904325	26.565475
7	-0.207075	26.782320	26.575245
8	-0.094125	26.685892	26.591767
9	-0.025100	26.608291	26.583191
10	0.000000	26.538978	26.538978
11	-0.025100	26.501226	26.476126
12	-0.119225	26.461155	26.341930
13	-0.269825	26.424543	26.154718
14	-0.489450	26.389720	25.900270
15	-0.771825	26.355702	25.583877
16	-1.116950	26.323462	25.206512
17	-1.512275	26.294144	24.781869
18	-1.951525	26.268955	24.317430
19	-2.422150	26.250955	23.828805
20	-2.905325	26.247899	23.342574
