step=0

0.001856	0.177267	-0.167555	-0.151409	-0.185878	0.128525	0.140486	0.006838	-0.010392	-0.077867	-0.011297	-0.194542	-0.088688	-0.577961	-0.221795	0.031508	0.271608	-0.580271	
0.000824	-0.000382	-0.022453	-0.203003	-0.117234	0.007847	-0.416072	0.062048	-0.043773	-0.435348	-0.180083	-0.036767	-0.323541	0.148290	-0.064437	0.200052	0.547729	0.267282	
0.000220	-0.229578	-0.134651	-0.115582	-0.123601	-0.202465	0.063537	-0.135813	0.019846	-0.089324	-0.078514	0.330822	-0.077000	-0.261728	0.476421	0.608788	-0.194169	-0.057790	
-0.000807	-0.006061	-0.033449	0.025182	0.647505	-0.176039	-0.231947	-0.059208	-0.001252	-0.063103	-0.263218	0.460645	0.206140	-0.159291	-0.328180	0.008413	0.072890	-0.155682	
0.002311	-0.003973	0.005782	-0.027274	0.178336	-0.288332	0.400654	-0.425656	-0.627320	-0.196997	0.209462	-0.147348	-0.002528	0.090533	-0.082540	0.053649	0.146964	0.071693	
0.010002	0.656294	0.706482	-0.081273	-0.005280	-0.044329	-0.017018	-0.039352	-0.003785	-0.028330	-0.014587	0.094631	-0.003940	-0.069340	0.123242	0.163323	-0.052088	-0.015506	
0.000550	-0.664143	0.628784	-0.065910	0.173480	0.127145	-0.058576	0.038626	0.005779	-0.030399	0.095503	-0.208529	-0.041598	-0.149932	0.025051	0.008466	0.072865	-0.155676	
0.000395	0.004830	0.004774	-0.034788	0.137525	0.293854	0.556145	0.056257	0.438696	-0.507926	0.072754	0.132975	0.243012	0.136387	0.018009	0.053684	0.146979	0.071662	
-0.001743	0.209060	-0.227910	0.039756	0.605635	0.254338	-0.195283	0.065343	0.010314	-0.023147	0.259746	-0.401075	-0.132676	-0.060089	0.386073	0.163364	-0.052100	-0.015508	
-0.006948	0.010626	0.028333	0.620412	-0.139664	-0.468323	-0.220764	0.041885	0.185347	-0.342240	0.221303	-0.179180	0.235043	-0.052258	0.068044	0.008477	0.072899	-0.155715	
-0.014658	0.001141	0.066052	0.538463	0.148520	-0.043349	0.365242	0.070719	0.090205	0.176887	-0.370143	-0.007996	-0.578174	-0.052050	-0.006672	0.053667	0.146876	0.071770	
-0.013930	-0.011251	0.021932	0.476621	-0.164322	0.652346	-0.164915	-0.136581	-0.385984	-0.113932	0.037044	0.248032	0.116176	-0.032157	-0.067981	0.163284	-0.052067	-0.015513	
0.037076	-0.000454	0.000114	-0.001590	0.000816	0.016899	0.009116	0.002215	-0.080880	0.156842	-0.177840	0.059996	0.093502	0.596940	0.311030	0.033737	0.290262	-0.620218	
0.099607	-0.000482	0.001053	0.064497	0.000040	-0.020695	0.085936	0.205451	-0.028369	0.488567	0.217760	0.083059	0.362700	-0.183243	0.082888	0.213878	0.585469	0.285580	
-0.218770	0.001872	0.001665	-0.006858	0.008270	-0.035853	0.049326	0.231771	0.024989	0.106998	-0.008916	-0.273618	0.091912	0.264067	-0.509443	0.650387	-0.207445	-0.061760	
-0.147417	0.000623	0.000442	-0.008972	0.008289	-0.029183	-0.048684	-0.055613	0.171082	0.101222	0.696917	0.413318	-0.442418	0.137724	-0.177399	0.008416	0.072807	-0.155627	
-0.387934	0.001347	0.002892	0.023350	-0.027551	0.091019	-0.113482	-0.751075	0.374611	0.204456	-0.108341	-0.171407	0.098387	0.002557	-0.018917	0.053671	0.146967	0.071686	
0.876384	-0.005805	-0.005225	0.023051	-0.008256	0.035168	-0.056125	-0.306505	0.205901	0.072093	0.045980	-0.084873	-0.058658	0.085463	-0.188954	0.163242	-0.052080	-0.015492	

step=1

0.001712	0.177224	-0.166593	-0.154788	0.187077	0.126097	0.137683	-0.007345	-0.010313	0.077345	0.009931	-0.004731	-0.241242	0.568729	-0.217887	0.192652	-0.600153	-0.119720	
0.000773	-0.000220	-0.021938	-0.206430	0.118729	0.008554	-0.428040	-0.063767	-0.045257	0.422473	-0.114546	-0.278925	-0.210864	-0.163157	-0.037583	-0.221845	-0.185464	0.572618	
0.000235	-0.229327	-0.134152	-0.118468	0.123112	-0.201312	0.058095	0.138932	0.018774	0.085308	-0.066256	-0.236563	0.256133	0.268091	0.469142	0.570222	0.130533	0.263197	
-0.000791	-0.004942	-0.032823	0.026414	-0.647965	-0.166628	-0.233715	0.060987	-0.004608	0.055814	-0.302772	-0.130140	0.447362	0.163849	-0.351977	0.051706	-0.160997	-0.032099	
0.002335	-0.002548	0.007169	-0.030061	-0.180946	-0.285225	0.396797	0.435325	-0.618887	0.213658	0.202896	0.110519	-0.108999	-0.091803	-0.077482	-0.059516	-0.049757	0.153621	
0.009748	0.655819	0.707544	-0.075998	0.006421	-0.042646	-0.019071	0.039092	-0.002342	0.027455	-0.014521	-0.050751	0.082347	0.071852	0.120655	0.152977	0.035019	0.070610	
0.000722	-0.664935	0.628824	-0.060868	-0.171937	0.125650	-0.059615	-0.040117	0.007043	0.031388	0.103463	0.085643	-0.191639	0.148066	0.029540	0.051676	-0.161008	-0.032124	
0.000394	0.002870	0.006523	-0.038511	-0.136815	0.292542	0.558294	-0.058405	0.448262	0.510699	0.001567	0.125950	0.236738	-0.125631	-0.001391	-0.059523	-0.049730	0.153619	
-0.001796	0.208450	-0.227618	0.039027	-0.604740	0.254786	-0.192673	-0.069465	0.017032	0.028029	0.283818	0.157785	-0.361207	0.060248	0.400510	0.152954	0.035012	0.070591	
-0.006531	0.010508	0.023944	0.628052	0.134305	-0.470285	-0.211466	-0.041483	0.196959	0.350127	0.156298	0.311603	-0.013599	0.061294	0.052070	0.051669	-0.160987	-0.032126	
-0.014733	0.001082	0.061554	0.520410	-0.149355	-0.046810	0.359433	-0.070638	0.075012	-0.194250	-0.244739	-0.558248	-0.346460	0.025195	0.036082	-0.059509	-0.049775	0.153620	
-0.013935	-0.011182	0.018596	0.483001	0.166468	0.654902	-0.155775	0.132255	-0.381971	0.120578	0.011634	-0.028636	0.262535	0.036881	-0.079873	0.152989	0.035022	0.070621	
0.037317	-0.000453	0.000140	-0.001760	-0.000832	0.017696	0.010102	-0.001823	-0.082496	-0.158561	-0.192212	0.054448	0.113551	-0.587907	0.312902	0.205825	-0.641207	-0.127986	
0.099940	-0.000442	0.000926	0.072900	-0.001071	-0.022470	0.099281	-0.204387	-0.028764	-0.475315	0.148177	0.303864	0.280076	0.201051	0.051230	-0.237107	-0.198235	0.611975	
-0.218544	0.001826	0.001730	-0.006943	-0.008977	-0.038726	0.052304	-0.232147	0.022572	-0.105103	-0.023273	0.202989	-0.209061	-0.270331	-0.503796	0.609484	0.139504	0.281328	
-0.148443	0.000568	0.000475	-0.009615	-0.008420	-0.029263	-0.048665	0.055255	0.167698	-0.093966	0.771737	-0.466388	0.205039	-0.151823	-0.163632	0.051681	-0.160955	-0.032113	
-0.389018	0.001178	0.002837	0.027214	0.028819	0.097122	-0.114518	0.745641	0.378909	-0.211359	-0.123053	0.150968	-0.110996	-0.000750	-0.021017	-0.059516	-0.049764	0.153616	
0.875742	-0.005544	-0.005361	0.023220	0.008715	0.037628	-0.057397	0.305077	0.207381	-0.075354	0.058801	-0.005189	-0.105598	-0.091343	-0.182575	0.152994	0.035016	0.070620	

step=2

0.001552	0.177237	-0.165615	-0.158925	0.189373	0.123563	0.132376	-0.008019	0.009435	0.079220	-0.102704	0.025963	-0.216282	-0.568647	-0.219044	-0.275615	0.547318	-0.189625	
0.000700	-0.000075	-0.021274	-0.209281	0.120755	0.009544	-0.445545	-0.063881	0.044008	0.421546	-0.341272	-0.059579	-0.037071	0.154411	-0.046158	0.319642	-0.031393	-0.555272	
0.000233	-0.229062	-0.133722	-0.122038	0.123288	-0.199714	0.050573	0.142632	-0.017993	0.084369	-0.084592	-0.055776	0.355540	-0.276308	0.452359	0.483221	0.333072	0.259300	
-0.000774	-0.003842	-0.032246	0.027039	-0.648987	-0.156398	-0.233651	0.063753	0.009271	0.050074	0.093137	-0.325086	0.435684	-0.161119	-0.362701	-0.074014	0.146842	-0.050896	
0.002354	-0.001294	0.008366	-0.034197	-0.182814	-0.280858	0.395663	0.444289	0.608234	0.229860	0.068777	0.194789	-0.154268	0.094414	-0.068757	0.085727	-0.008431	-0.148970	
0.009523	0.655160	0.708721	-0.070629	0.007636	-0.040942	-0.021247	0.039071	0.000917	0.027000	-0.003131	-0.013937	0.099726	-0.073708	0.117246	0.129636	0.089355	0.069564	
0.000907	-0.665861	0.628645	-0.055887	-0.170418	0.124327	-0.060059	-0.041755	-0.009164	0.031467	-0.005411	0.107844	-0.207619	-0.147904	0.033699	-0.073918	0.146829	-0.050865	
0.000396	0.001166	0.008010	-0.043678	-0.135033	0.290430	0.562963	-0.062796	-0.461210	0.503074	0.199486	-0.041711	0.143682	0.130302	-0.000309	0.085753	-0.008410	-0.148967	
-0.001852	0.207922	-0.227316	0.037764	-0.604192	0.255281	-0.188243	-0.073865	-0.025346	0.030142	-0.016766	0.296404	-0.375992	-0.062652	0.409789	0.129707	0.089345	0.069586	
-0.006061	0.010346	0.019757	0.640073	0.125300	-0.473441	-0.194604	-0.041735	-0.210932	0.346017	0.265345	0.111570	-0.164040	-0.052995	0.062519	-0.073916	0.146835	-0.050864	
-0.014725	0.001004	0.056925	0.490944	-0.150581	-0.050765	0.346445	-0.069452	-0.057796	-0.193098	-0.714637	-0.149735	-0.010149	-0.041028	0.016087	0.085766	-0.008421	-0.148962	
