0	3787.235998	3667.433259	3569.552288	2510.387298	1694.190606	1611.790687	914.105368	766.034766	420.494391	331.593445	224.327528	-133.799149	102.684563	-86.810822	-65.822522	1.385589	0.757516	-0.557217	
1	3788.709397	3662.844339	3564.444909	2412.658775	1693.264911	1609.735456	917.485617	778.249991	427.944248	341.988237	215.484471	-130.869465	-130.290141	-85.249535	-62.567507	1.126791	1.060195	-0.303558	
2	3790.388425	3658.033136	3559.002460	2300.522218	1691.753410	1607.743222	917.388280	790.979198	436.579043	353.031539	-276.093544	208.932325	-125.799068	-82.968533	-57.877258	-0.944578	-0.789571	0.717330	
3	3792.293673	3653.088901	3553.289556	2174.861853	1689.362884	1605.807280	912.286079	804.290907	446.577404	-431.499347	364.323236	205.109071	-119.569832	-79.396095	-50.795062	-1.046798	-0.797317	0.565665	
4	3794.458085	3648.113804	3547.435156	2043.925141	1686.060883	1603.741501	904.502351	817.960715	-569.901172	457.567156	375.939206	204.041717	-111.835065	-74.330984	-41.100860	1.205658	-0.931653	-0.503223	
5	3796.858325	3643.247119	3541.570893	1913.739910	1680.955123	1601.193553	892.771306	831.551370	-726.820550	468.950382	387.034427	203.766463	-102.699497	-67.666787	-28.060101	-1.081397	0.847528	0.466301	
6	3799.435860	3638.612430	3535.838547	1799.143661	1671.117250	1597.501389	-913.668490	877.623349	844.518083	480.124398	397.093642	203.827692	-91.921812	-59.297190	-3.228392	1.157660	0.803420	0.520871	
7	3802.154688	3634.264218	3530.339229	1724.336575	1647.159786	1589.700329	-1097.939243	863.354920	854.996976	490.521498	405.998075	204.370756	-79.195943	-49.371996	23.231346	-0.809416	-0.496665	-0.090849	
8	3804.974230	3630.218584	3525.112898	1696.766987	1617.261121	1564.467529	-1273.960763	868.376712	845.595075	499.701722	413.717101	205.108754	-63.813918	-38.008132	28.276409	-0.910514	0.556138	-0.175906	
9	3808.222493	3626.571802	3520.349060	1686.331437	1607.054638	1523.495669	-1430.869661	876.878238	832.371294	507.173259	420.450116	205.110531	-44.990857	24.891005	-24.750488	-0.995342	-0.741937	0.249363	
10	3811.241198	3623.254760	3515.813128	1680.019486	1603.626165	-1559.274452	1487.594151	883.756110	820.394091	513.285731	426.488521	205.846206	16.351669	4.355647	1.549062	-0.797879	0.693366	-0.225322	
11	3814.252944	3619.872114	3511.302860	1675.375683	-1651.370351	1602.084724	1459.853330	888.618087	810.599372	517.549176	432.037433	206.625620	45.766989	-25.988396	19.110369	-1.181852	0.963903	-0.465023	
12	3817.040254	3616.767741	3506.988625	-1709.013745	1671.866380	1601.629337	1438.706412	891.291031	801.974391	520.453289	437.362404	207.977362	63.688780	-41.626221	20.156972	0.965030	-0.673882	0.561278	
13	3820.251358	3613.922658	3503.059838	-1729.113319	1669.396607	1601.790167	1422.490270	891.410686	794.509487	521.556005	442.634420	208.347466	75.262776	-55.948302	9.704003	1.146228	-0.882934	-0.364162	
14	3823.565954	3611.188723	3499.298758	-1711.233505	1668.067690	1602.157848	1409.847296	889.228913	788.054647	521.027424	448.084447	208.424664	83.731889	-68.831335	-23.641812	-0.782770	0.757116	-0.079244	
15	3827.007067	3608.554115	3495.697015	1668.036651	-1653.676467	1602.413188	1400.422796	884.894563	782.869652	518.838566	453.972727	208.151355	89.788636	-80.725710	-39.065259	-1.157337	-0.944157	0.882323	
16	3830.596637	3605.993042	3492.233891	1669.447062	1602.391553	-1552.390638	1395.078113	878.771586	779.634842	515.038814	460.759282	207.497659	93.899179	-91.749383	-52.587349	1.345020	-0.495698	0.484117	
17	3834.367727	3603.483453	3488.890948	1672.247762	1602.073508	-1403.641508	1395.829161	871.537591	779.260250	509.638902	469.063899	206.391229	-101.854828	96.082707	-65.046177	0.890936	0.647357	-0.497021	
18	3838.353044	3601.011178	3485.657499	1676.452828	1601.643668	1406.610271	-1204.763585	864.815495	782.777861	502.599016	479.821377	204.767404	-110.972889	96.199046	-76.543842	0.909774	-0.894706	0.186240	
19	3842.589551	3598.554708	3482.515979	1683.088276	1601.665681	1435.629993	-956.382977	863.738875	790.059888	496.534226	491.834112	202.627632	-119.106610	94.085385	-87.177314	-1.162139	-0.799251	0.571132	
20	3847.119248	3596.102165	3479.460075	1697.821252	1604.119890	1495.250145	881.922239	794.019285	-671.087794	515.530396	482.582624	200.190679	-126.258236	-96.913775	89.571890	0.852457	-0.794948	0.253093	
