 step pow(k_ome[step],-0.25) t[step]      t_dev[step]      a[step]         K[step]        mueff_mu1[step]  mueff_mu[step]
0	4.160808e-08	2.361506e-01	-6.436471e-02	3.354185e-01	1.420359e+00	-7.791999e-01	8.362919e+02
1	3.593520e-08	2.341817e-01	7.342365e-03	4.385244e-01	1.872582e+00	-1.069298e+00	6.257051e+02
2	3.256396e-08	2.365998e-01	-1.234325e-01	5.507366e-01	2.327714e+00	-1.389549e+00	4.542415e+02
3	3.138384e-08	2.420556e-01	-2.146312e-01	6.349041e-01	2.622968e+00	-1.626845e+00	3.582864e+02
4	3.154808e-08	2.494487e-01	-3.149996e-01	6.876593e-01	2.756716e+00	-1.748969e+00	3.170972e+02
5	3.330879e-08	2.581992e-01	-1.612162e-02	6.841038e-01	2.649520e+00	-1.835946e+00	5.188772e+02
6	3.516112e-08	2.501374e-01	3.168202e-01	5.581947e-01	2.231552e+00	-1.327596e+00	6.605998e+02
7	3.767923e-08	2.416481e-01	2.858203e-01	4.382491e-01	1.813584e+00	-9.868673e-01	6.794681e+02
8	4.147371e-08	2.333288e-01	4.012312e-01	3.256375e-01	1.395617e+00	-5.963283e-01	1.004102e+03
9	4.855851e-08	2.286490e-01	-5.000000e-01	2.235384e-01	9.776489e-01	-2.470462e-01	1.423867e+03
10	8.236400e-08	2.934406e-01	-5.000000e-01	1.642332e-01	5.596812e-01	-1.054389e-01	1.640471e+03
11	8.149802e-08	2.973840e-01	3.887382e-02	1.745959e-01	5.871058e-01	-3.781643e-01	1.248894e+03
12	8.067573e-08	3.011806e-01	-1.218250e-01	1.850846e-01	6.145304e-01	-3.895842e-01	1.234712e+03
13	7.989331e-08	3.048422e-01	-1.175940e-01	1.956950e-01	6.419550e-01	-4.158582e-01	1.202694e+03
14	7.914743e-08	3.083795e-01	-1.204076e-01	2.064229e-01	6.693796e-01	-4.409583e-01	1.167424e+03
15	7.843511e-08	3.118016e-01	-7.339083e-02	2.172646e-01	6.968042e-01	-4.763470e-01	1.123983e+03
16	7.708376e-08	3.126452e-01	-1.009917e-03	2.267800e-01	7.253589e-01	-5.049881e-01	1.100136e+03
17	7.344768e-08	3.120234e-01	4.596692e-02	2.483023e-01	7.957809e-01	-5.561456e-01	1.045272e+03
18	6.798203e-08	3.097837e-01	1.006551e-01	2.836368e-01	9.155964e-01	-6.375921e-01	9.635126e+02
19	6.114588e-08	3.057859e-01	-1.648104e-01	3.372042e-01	1.102746e+00	-7.609525e-01	8.516921e+02
20	5.339360e-08	2.996990e-01	-1.989183e-01	4.163442e-01	1.389208e+00	-9.664624e-01	6.934750e+02
