0	3787.235946	3667.432932	3569.551828	2508.070985	1694.085803	1611.618196	893.461177	765.555147	416.901739	330.575264	201.420583	-0.013849	0.012611	0.000027	0.000022	0.000010	-0.000009	-0.000003	

1	3788.709351	3662.843986	3564.444230	2407.384436	1693.090270	1609.575158	894.791852	777.649104	424.877058	339.980531	201.394794	-0.015796	-0.013215	-0.000021	-0.000016	0.000016	0.000014	0.000006	

2	3790.388391	3658.032782	3559.001381	2290.408706	1691.481900	1607.599851	894.251762	790.278940	434.116082	350.263780	201.399734	-0.037265	-0.014058	-0.000020	0.000014	-0.000011	-0.000008	0.000006	

3	3792.293644	3653.088567	3553.288349	2159.604853	1688.987528	1605.679869	891.453962	803.564428	444.688768	361.367415	201.440963	-0.061276	-0.013622	-0.000021	0.000018	0.000010	-0.000008	0.000008	

4	3794.458064	3648.113507	3547.434217	2024.894253	1685.488387	1603.616505	886.657896	817.243966	456.195176	372.935406	201.825571	-0.084587	-0.012649	-0.000024	-0.000011	0.000009	0.000008	0.000006	

5	3796.858314	3643.246882	3541.570419	1895.742373	1679.992975	1601.032905	879.340640	830.857053	468.014541	384.376505	202.434492	-0.113537	-0.011405	0.000024	0.000018	-0.000013	-0.000006	0.000003	

6	3799.435853	3638.612262	3535.838524	1787.905483	1669.309252	1597.198362	869.680816	843.770772	479.532471	395.144835	203.146617	-0.166470	-0.010371	-0.000030	-0.000012	-0.000008	-0.000004	0.000003	

7	3802.154685	3634.264114	3530.338513	1721.121698	1644.384421	1588.906477	861.304128	852.716675	490.190548	404.821028	204.030279	-0.252490	-0.009145	0.000023	-0.000016	0.000016	-0.000009	0.000003	

8	3804.974175	3630.218528	3525.106795	1696.416490	1616.631003	1563.308626	868.375332	844.039663	499.550456	413.200975	204.959228	-0.396609	-0.007362	0.000018	0.000014	-0.000013	0.000009	-0.000008	

9	3808.222261	3626.571768	3520.311334	1686.178767	1606.833791	1522.577203	876.877862	832.301598	507.125434	420.418728	205.080554	-0.445821	-0.003047	-0.000019	0.000016	0.000010	0.000006	-0.000004	

10	3811.240176	3623.254754	3515.765404	1679.604666	1603.175247	1483.299114	883.709757	818.969969	513.269858	425.930401	205.795795	-0.375362	0.001912	0.000026	-0.000017	0.000011	0.000008	-0.000007	

11	3814.252440	3619.872095	3511.287683	1675.345030	1602.051358	1459.582038	888.616349	810.573714	517.507098	432.001189	206.518727	-0.303759	0.002965	0.000023	-0.000022	0.000010	-0.000010	0.000007	

12	3817.040150	3616.767689	3506.987104	1671.812283	1601.587069	1437.972710	891.251544	801.336934	520.318032	436.810231	207.694165	-0.307837	0.003813	0.000019	0.000017	-0.000012	-0.000008	0.000003	

13	3820.251285	3613.922569	3503.059797	1669.265143	1601.709106	1420.887990	891.302881	793.185338	521.262126	441.279228	207.842232	-0.196643	0.001996	0.000025	-0.000022	-0.000010	0.000008	-0.000003	

14	3823.565809	3611.188570	3499.298150	1667.819331	1602.060466	1407.185583	888.993976	785.842459	520.526233	445.485993	207.642850	-0.141147	-0.000376	-0.000017	-0.000016	0.000008	-0.000005	0.000004	

15	3827.006722	3608.553887	3495.695793	1667.602379	1602.322800	1396.230183	884.414135	779.342133	518.102489	449.493199	207.049997	-0.098937	-0.001098	0.000017	-0.000014	0.000013	0.000008	-0.000005	

16	3830.595860	3605.992724	3492.232329	1668.695767	1602.321477	1388.274307	877.772112	773.927011	514.058070	453.347726	206.044532	-0.070408	-0.001761	-0.000022	-0.000016	0.000015	0.000006	-0.000005	

17	3834.366134	3603.483034	3488.889376	1670.924708	1602.002442	1384.093200	869.333267	769.763563	508.421545	456.924073	204.552235	-0.056335	-0.002013	-0.000022	0.000021	-0.000015	0.000008	0.000006	

18	3838.350017	3601.010659	3485.656189	1673.990567	1601.452266	1384.957566	859.444805	766.773250	501.134151	459.885592	202.478971	-0.051471	-0.002499	-0.000023	0.000016	-0.000011	0.000011	0.000006	

19	3842.584207	3598.554075	3482.515072	1677.858678	1600.920037	1393.352872	848.619626	764.629351	492.132386	461.658856	199.718036	-0.041737	-0.002794	-0.000026	0.000021	-0.000012	0.000012	-0.000006	

20	3847.110277	3596.101419	3479.459583	1683.229085	1600.875545	1414.189626	837.733452	762.668162	481.446363	461.439896	196.151707	-0.027044	-0.002932	-0.000016	0.000015	-0.000011	0.000007	0.000004	

