step=0

0.001852	0.177373	-0.167668	-0.155246	-0.187895	-0.125672	-0.119507	-0.007792	0.004139	-0.109778	0.081751	0.110918	0.162883	0.050507	0.305972	0.679120	0.078340	0.479358	
0.000805	-0.000381	-0.022541	-0.212893	-0.119283	-0.006620	0.479659	-0.042943	0.068737	-0.452112	0.005621	0.231676	-0.010983	-0.016257	0.216490	-0.015313	0.517329	-0.360591	
0.000248	-0.229676	-0.134706	-0.118824	-0.125471	0.200203	-0.045740	0.142247	0.011559	-0.102574	-0.049388	0.090881	-0.112088	0.881336	-0.110227	-0.076152	-0.029509	0.085696	
-0.000882	-0.005845	-0.033349	0.029365	0.648050	0.168479	0.216761	0.066121	0.053574	-0.057850	-0.347469	-0.090628	-0.503561	-0.000650	0.138281	0.276345	-0.026444	0.115559	
0.002322	-0.003989	0.005811	-0.024540	0.179419	0.290376	-0.439444	0.408921	0.599939	-0.184992	0.197531	-0.080834	0.137941	-0.095030	0.156034	-0.049830	0.125885	-0.109864	
0.010010	0.656270	0.706483	-0.080974	-0.005501	0.043497	0.016985	0.041056	0.011652	-0.030605	-0.015777	-0.002532	-0.035885	0.235131	-0.027581	-0.019668	-0.008741	0.022646	
0.000575	-0.664172	0.628756	-0.064725	0.173739	-0.124553	0.054605	-0.039854	-0.027413	-0.039917	0.126982	-0.020369	0.209487	0.017604	0.064443	0.151350	0.036342	0.132751	
0.000380	0.004848	0.004865	-0.030908	0.138121	-0.296900	-0.592845	-0.073002	-0.444345	-0.481158	-0.066892	-0.120314	-0.192248	0.006998	0.006723	-0.095240	0.183771	-0.084703	
-0.001655	0.208854	-0.227961	0.042144	0.606733	-0.248741	0.184947	-0.066084	-0.060021	-0.033777	0.318239	-0.047811	0.492022	0.248503	-0.081976	-0.111985	0.037591	0.035322	
-0.006911	0.010587	0.028461	0.635874	-0.134985	0.468368	0.147261	-0.050798	-0.226648	-0.327587	0.100753	-0.334857	0.147628	0.005360	0.040499	0.053048	0.075857	0.140874	
-0.014699	0.001144	0.065654	0.504733	0.139985	0.047372	-0.205665	-0.051762	-0.040178	0.130007	-0.046044	0.788071	0.016436	0.042509	0.029202	0.073455	0.121312	-0.095737	
-0.013947	-0.011193	0.022028	0.484483	-0.162438	-0.656220	0.122986	0.135330	0.401652	-0.100441	-0.034396	-0.167049	-0.202730	0.155900	0.078552	-0.008698	-0.042856	0.005654	
0.037101	-0.000622	0.000154	-0.002525	0.001558	-0.016615	-0.008410	-0.002400	0.076252	0.175380	-0.242815	-0.006194	0.016635	-0.066527	0.008080	-0.448156	0.565172	0.614541	
0.099633	-0.000481	0.001205	0.080073	0.003493	0.018350	-0.161996	-0.219908	0.004436	0.507990	0.007027	-0.354264	-0.014907	0.214472	0.060229	0.297170	0.497857	-0.372912	
-0.218811	0.001993	0.001705	-0.006106	0.009339	0.037662	-0.053579	-0.238213	-0.047861	0.118662	-0.039016	-0.038206	0.045537	0.125138	0.837879	-0.311655	-0.229238	-0.046364	
-0.147489	0.000750	0.000500	-0.011772	0.007369	0.022339	0.060339	0.063136	-0.118712	0.135872	0.782333	0.057068	-0.528057	-0.035414	0.042354	-0.072050	0.116802	0.146098	
-0.387920	0.001333	0.002893	0.025280	-0.026812	-0.089274	0.095384	0.751985	-0.389304	0.197664	-0.133537	-0.039182	0.138190	-0.022276	0.102935	0.050059	0.107940	-0.106111	
0.876363	-0.005753	-0.005228	0.021591	-0.008308	-0.034833	0.059025	0.308463	-0.205701	0.074440	0.071459	0.030833	-0.017017	-0.005228	0.255790	-0.082115	-0.069301	-0.018525	

step=1

0.001706	0.177319	-0.166708	-0.160904	-0.189538	-0.123325	-0.116075	-0.008614	0.001715	-0.111657	0.081595	-0.087015	-0.102793	0.003101	0.014719	0.429522	-0.787388	0.090730	
0.000755	-0.000221	-0.022036	-0.219885	-0.121240	-0.007668	0.489899	-0.041297	0.061362	-0.449509	0.002916	-0.004422	-0.209264	-0.052666	-0.145909	-0.600596	-0.217220	0.114427	
0.000261	-0.229414	-0.134213	-0.123443	-0.125331	0.198727	-0.041092	0.145219	0.010650	-0.102336	-0.051121	0.085056	-0.086956	0.885210	0.086829	0.038863	0.055813	0.111282	
-0.000859	-0.004709	-0.032713	0.032639	0.648908	0.159375	0.216779	0.068572	0.053866	-0.053453	-0.348813	0.538475	0.079089	-0.007833	0.009280	0.126275	-0.244717	-0.006789	
0.002345	-0.002570	0.007203	-0.026378	0.182055	0.287393	-0.438120	0.415952	0.593737	-0.199210	0.194708	-0.134985	0.077118	-0.120064	0.046342	-0.202864	-0.080698	0.004441	
0.009756	0.655797	0.707547	-0.075459	-0.006651	0.041776	0.018598	0.040865	0.009847	-0.030337	-0.015992	0.028738	0.004771	0.236310	0.024219	0.010141	0.014340	0.029211	
0.000745	-0.664974	0.628802	-0.059097	0.172293	-0.123023	0.055530	-0.040946	-0.027678	-0.039560	0.126914	-0.191635	0.026886	0.003256	0.002575	0.111133	-0.199653	0.035078	
0.000380	0.002897	0.006616	-0.033618	0.137352	-0.295426	-0.593541	-0.079245	-0.450767	-0.476488	-0.073290	0.175384	0.101844	0.003182	-0.048078	-0.197002	0.039616	0.121116	
-0.001714	0.208229	-0.227663	0.042533	0.606167	-0.249211	0.181725	-0.069096	-0.063373	-0.035010	0.318771	-0.509209	0.059388	0.244410	0.019335	-0.001047	0.047536	0.060048	
-0.006497	0.010466	0.024089	0.650754	-0.128208	0.470793	0.136717	-0.050513	-0.231927	-0.326154	0.094766	-0.134225	0.313692	-0.008635	0.016634	0.068561	-0.118588	0.108535	
-0.014778	0.001080	0.061042	0.466875	0.138268	0.049761	-0.191608	-0.050015	-0.036001	0.127220	-0.043688	-0.030321	-0.815441	0.037871	-0.083872	-0.117189	-0.099017	-0.003713	
-0.013951	-0.011116	0.018693	0.494344	-0.163750	-0.658400	0.113262	0.131039	0.397984	-0.106928	-0.032207	0.204028	0.143988	0.146377	0.095981	-0.018225	-0.020161	-0.007244	
0.037341	-0.000616	0.000176	-0.002773	0.001545	-0.017533	-0.008969	-0.001940	0.079487	0.176887	-0.241036	-0.099956	0.007155	-0.115970	0.161820	-0.011296	0.066943	0.920984	
0.099966	-0.000438	0.001113	0.095965	0.005539	0.020625	-0.174387	-0.220899	0.014161	0.506575	0.010906	0.034233	0.344400	0.205648	-0.377489	-0.452417	-0.367108	0.013188	
-0.218582	0.001940	0.001774	-0.005645	0.010092	0.040754	-0.054976	-0.238885	-0.044285	0.119481	-0.038359	-0.016940	0.036787	0.008792	0.846479	-0.304336	-0.189925	-0.160272	
-0.148509	0.000715	0.000526	-0.013477	0.007354	0.022399	0.059375	0.062727	-0.117312	0.130686	0.783223	0.509940	-0.065008	-0.042512	0.051975	-0.012374	0.023591	0.236609	
-0.389005	0.001158	0.002844	0.030438	-0.027819	-0.095309	0.091892	0.747258	-0.392111	0.205931	-0.132046	-0.128919	0.044472	-0.037757	-0.023363	-0.142569	-0.124773	-0.031369	
0.875723	-0.005494	-0.005366	0.021203	-0.008801	-0.037276	0.058601	0.307560	-0.207733	0.077743	0.072794	0.026887	-0.030572	-0.039480	0.245890	-0.090813	-0.060884	-0.054581	

step=2

0.001550	0.177317	-0.165729	-0.167200	-0.192306	0.120993	0.111438	-0.009773	0.001306	0.113559	-0.081594	0.000494	-0.095136	-0.636966	-0.353867	0.486646	0.207556	-0.097684	
0.000692	-0.000076	-0.021381	-0.225359	-0.123672	0.009080	-0.501169	-0.038602	-0.052205	0.447249	-0.001132	0.021231	-0.181506	-0.019514	0.501119	0.062309	0.373814	0.222363	
0.000258	-0.229137	-0.133789	-0.128584	-0.125921	-0.196727	0.035836	0.148530	-0.009398	0.102311	0.052599	-0.099806	-0.076948	-0.582587	0.208947	-0.441946	-0.475271	0.041097	
-0.000842	-0.003603	-0.032123	0.035324	0.650350	-0.149847	-0.215456	0.071928	-0.054174	0.049722	0.349922	-0.561094	0.086565	-0.139041	-0.079049	0.150515	0.046087	-0.013001	
0.002361	-0.001320	0.008407	-0.029918	0.183831	-0.283131	0.437679	0.422674	-0.586546	0.215298	-0.192070	0.144533	0.068131	0.060006	0.167527	0.130167	0.115315	0.011600	
0.009530	0.655141	0.708730	-0.069631	-0.007891	-0.040038	-0.020139	0.040878	-0.008069	0.030124	0.016075	-0.031495	0.008786	-0.155436	0.056488	-0.117438	-0.127482	0.010773	
0.000928	-0.665905	0.628632	-0.053370	0.170886	0.121668	-0.056028	-0.042128	0.028272	0.039086	-0.126895	0.169526	0.026220	-0.179630	-0.099300	0.124270	0.057934	-0.028993	
0.000380	0.001200	0.008106	-0.038420	0.135442	0.293120	0.593963	-0.087375	0.459088	0.469892	0.079325	-0.150263	0.090476	0.055584	0.164393	-0.035837	0.038555	0.179621	
-0.001778	0.207695	-0.227353	0.042307	0.606009	0.249719	-0.177348	-0.072253	0.066901	0.035536	-0.319316	0.507912	0.050371	-0.185397	0.041540	-0.136744	-0.118704	-0.001103	
-0.006042	0.010302	0.019916	0.669712	-0.117632	-0.474626	-0.123315	-0.050262	0.237983	0.322718	-0.088822	0.130422	0.275810	-0.113204	-0.066354	0.106563	0.009501	0.060744	
-0.014735	0.000998	0.056246	0.412483	0.136782	-0.052150	0.177531	-0.048185	0.031483	-0.124326	0.041664	0.011013	-0.848989	-0.075738	0.099164	-0.020039	0.125115	0.022241	
-0.013942	-0.010996	0.015479	0.507544	-0.162969	0.660207	-0.101142	0.125302	-0.393050	0.114754	0.029897	-0.198729	0.120697	-0.085566	0.091788	-0.014394	-0.120211	-0.021580	
0.037564	-0.000607	0.000195	-0.003285	0.001471	0.018664	0.009394	-0.001295	-0.083482	-0.177708	0.239451	0.186001	0.004738	-0.012205	-0.046694	0.311630	-0.280128	0.830493	
0.100272	-0.000396	0.001036	0.115040	0.008444	-0.023553	0.187147	-0.222298	-0.026036	-0.505188	-0.013812	-0.052451	0.332016	-0.325522	0.382845	-0.144735	0.481696	0.130618	
-0.218355	0.001886	0.001853	-0.005483	0.010917	-0.044331	0.055849	-0.239492	0.040089	-0.120461	0.038025	0.029618	0.034208	0.009263	0.543240	0.547265	-0.400282	-0.339401	
-0.149471	0.000671	0.000554	-0.015340	0.007357	-0.022551	-0.058010	0.062050	0.115629	-0.126864	-0.783989	-0.482594	-0.052854	0.056242	0.017778	0.088349	-0.101142	0.261412	
-0.390051	0.000984	0.002810	0.037586	-0.028707	0.102147	-0.086623	0.742363	0.394292	-0.215420	0.130326	0.123619	0.044261	-0.037308	0.118753	0.064287	0.142339	-0.024275	
0.875113	-0.005245	-0.005540	0.020923	-0.009268	0.040020	-0.057442	0.306512	0.209539	-0.081884	-0.074201	-0.023650	-0.029306	0.032194	0.151469	0.183569	-0.096343	-0.101247	

step=3

0.001379	0.177374	-0.164729	-0.172379	-0.196882	0.118961	0.105371	0.011316	-0.004864	-0.115492	0.081761	0.058336	-0.082919	-0.042606	-0.705205	-0.392954	-0.395684	0.084306	
0.000603	0.000053	-0.020553	-0.225911	-0.127065	0.011151	-0.513437	0.034503	0.041541	-0.445432	0.000355	-0.035085	-0.149529	-0.014327	0.041492	-0.389529	0.529268	0.099777	
0.000233	-0.228854	-0.133425	-0.133130	-0.127819	-0.193896	0.029961	-0.152295	0.007916	-0.102574	-0.053761	0.108697	-0.065841	0.120090	-0.522818	0.619165	0.361595	-0.050741	
-0.000822	-0.002549	-0.031616	0.034601	0.652553	-0.140126	-0.212468	-0.076380	0.054468	-0.046727	-0.350774	0.571667	0.084641	-0.000643	-0.124579	-0.096069	-0.086270	0.083713	
0.002371	-0.000258	0.009388	-0.036980	0.184216	-0.277273	0.438423	-0.428596	0.578699	-0.232660	0.189552	-0.149017	0.061493	0.082020	0.059479	-0.197068	0.097631	0.047338	
0.009330	0.654311	0.710014	-0.063428	-0.009352	-0.038224	-0.021584	-0.041153	0.006360	-0.029986	-0.016018	0.033077	0.012625	0.032858	-0.139394	0.165598	0.096896	-0.012954	
0.001119	-0.666953	0.628242	-0.048075	0.169482	0.120489	-0.056038	0.043424	-0.029151	-0.038511	0.126928	-0.151982	0.028419	-0.014888	-0.207935	-0.107710	-0.111671	0.004998	
0.000383	-0.000228	0.009298	-0.046792	0.131931	0.289856	0.593957	0.097738	-0.468891	-0.461544	-0.084868	0.132170	0.077507	-0.050817	0.089785	-0.015884	0.212003	0.120674	
-0.001844	0.207267	-0.227055	0.039393	0.606524	0.250021	-0.171576	0.075621	-0.070473	-0.035328	0.319868	-0.500914	0.047872	0.022371	-0.200905	0.156975	0.078133	-0.071048	
-0.005529	0.010090	0.015969	0.689852	-0.100626	-0.480917	-0.106282	0.050139	-0.244305	-0.317120	0.083028	-0.122974	0.229727	-0.034444	-0.132640	-0.055424	-0.064001	0.086672	
-0.014584	0.000900	0.051464	0.342476	0.136199	-0.054606	0.163751	0.046297	-0.026703	0.121417	-0.040124	-0.005809	-0.883251	-0.027647	-0.058625	-0.099202	0.129761	-0.035317	
-0.013907	-0.010825	0.012412	0.523987	-0.157902	0.660967	-0.086108	-0.117393	0.386829	-0.123368	-0.027552	0.193397	0.087497	0.109865	-0.066473	0.093175	0.069967	0.035042	
0.037768	-0.000594	0.000212	-0.004231	0.001278	0.020067	0.009571	0.000419	0.088016	0.177842	-0.238125	-0.243937	0.003640	-0.260153	-0.043239	0.112139	0.049847	0.870548	
0.100566	-0.000358	0.000923	0.134579	0.012665	-0.027473	0.199996	0.224255	0.039603	0.503907	0.015626	0.067982	0.315388	-0.160505	-0.247949	-0.335857	0.549034	-0.138797	
-0.218130	0.001835	0.001935	-0.006252	0.011737	-0.048479	0.055945	0.239969	-0.035445	0.121586	-0.038079	-0.037837	0.031599	0.890498	-0.012353	-0.117863	0.043708	0.245579	
-0.150369	0.000618	0.000590	-0.016977	0.007378	-0.022816	-0.056109	-0.061033	-0.113522	0.124368	0.784693	0.457636	-0.048207	-0.064294	0.081816	0.060193	0.052059	0.310866	
-0.391051	0.000814	0.002783	0.047242	-0.029164	0.109908	-0.079036	-0.737436	-0.395718	0.225671	-0.128135	-0.118247	0.045180	0.036903	-0.034545	-0.173223	0.091073	-0.032126	
0.874535	-0.005009	-0.005738	0.021195	-0.009582	0.043113	-0.055285	-0.305381	-0.211015	0.086652	0.075794	0.020865	-0.028455	0.257878	0.025281	-0.063374	-0.002842	0.078911	

step=4

0.001214	0.177489	-0.163747	-0.173526	-0.204100	0.118237	0.097866	-0.013393	-0.008786	0.117488	-0.082070	0.082658	0.068444	-0.896410	0.022794	-0.001064	-0.004401	0.099766	
0.000507	0.000167	-0.019627	-0.218432	-0.132457	0.014610	-0.526305	-0.027818	0.030174	0.444122	-0.000235	-0.038687	0.115238	0.033700	0.352396	-0.017468	-0.159588	-0.540693	
0.000206	-0.228573	-0.133149	-0.135704	-0.132262	-0.189464	0.024034	0.156542	0.006379	0.103174	0.054628	0.103169	0.053219	0.053722	0.312575	0.542655	0.623228	0.150047	
-0.000796	-0.001562	-0.031196	0.025355	0.655377	-0.131754	-0.207463	0.082326	0.054774	0.044375	0.351402	0.575580	-0.081064	-0.165160	0.050802	-0.067341	-0.002530	0.031114	
0.002374	0.000610	0.010134	-0.049689	0.182117	-0.269777	0.441394	0.432503	0.570580	0.250288	-0.187309	-0.147886	-0.055580	-0.010080	0.118065	-0.033468	-0.180043	-0.117310	
0.009111	0.653314	0.711368	-0.057085	-0.011333	-0.036188	-0.022755	0.041755	0.004780	0.029933	0.015851	0.030885	-0.016382	0.014846	0.084284	0.144971	0.166518	0.040420	
0.001270	-0.668102	0.627620	-0.044317	0.168139	0.119209	-0.055742	-0.044742	-0.030226	0.037894	-0.126992	-0.144308	-0.030495	-0.262440	-0.006987	0.019361	-0.000478	0.025433	
0.000391	-0.001386	0.010194	-0.059005	0.126814	0.285720	0.592972	-0.111499	-0.479474	0.452025	0.089685	0.124408	-0.065996	0.132886	0.145954	-0.085808	0.042659	-0.156220	
-0.001897	0.206956	-0.226772	0.030212	0.608299	0.248700	-0.164911	-0.078924	-0.073926	0.034527	-0.320410	-0.500027	-0.044850	-0.056900	0.041664	0.208915	0.168026	0.036231	
-0.004988	0.009833	0.012392	0.706429	-0.073666	-0.491840	-0.085682	-0.050133	-0.250192	0.309524	-0.077464	-0.118723	-0.176837	-0.164707	0.040683	-0.053962	0.039046	0.022486	
-0.014535	0.000794	0.047149	0.260554	0.136370	-0.057473	0.149388	-0.044432	-0.021936	-0.118346	0.038801	-0.004120	0.913993	-0.045889	0.053899	0.054711	-0.010411	-0.154854	
-0.013887	-0.010600	0.009635	0.544696	-0.143585	0.659099	-0.068090	0.106802	0.379608	0.131871	0.025191	0.188388	-0.049910	0.036333	0.126634	0.086959	0.049340	0.066153	
0.037951	-0.000582	0.000234	-0.005584	0.000948	0.021800	0.009535	0.000668	0.092735	-0.177441	0.237044	-0.267699	-0.002662	-0.047573	0.459607	-0.672471	0.398925	0.071799	
0.100880	-0.000324	0.000744	0.151254	0.019279	-0.032992	0.212253	-0.227304	0.053915	-0.502911	-0.016492	0.071894	-0.295378	-0.157948	0.208642	0.223200	0.040342	-0.632713	
-0.217902	0.001789	0.001997	-0.008677	0.012328	-0.053199	0.054643	-0.240341	-0.030651	-0.122818	0.038492	-0.031649	-0.028865	0.040302	0.624719	0.200084	-0.520355	0.408244	
-0.151203	0.000559	0.000619	-0.018403	0.007157	-0.023190	-0.053893	0.059806	-0.111043	-0.122843	-0.785364	0.446629	0.043876	0.099857	0.177114	-0.262249	0.116470	0.020662	
-0.392006	0.000650	0.002720	0.059780	-0.028371	0.118504	-0.067525	0.732654	-0.396430	-0.235939	0.125398	-0.114605	-0.045243	-0.074078	0.063737	0.044895	-0.114783	-0.134497	
0.873982	-0.004787	-0.005873	0.022580	-0.009483	0.046549	-0.051516	0.304327	-0.212132	-0.091631	-0.077603	0.023103	0.027759	0.014403	0.172658	0.028939	-0.183166	0.113727	

step=5

0.001055	0.177652	-0.162800	-0.163818	-0.216913	0.121146	0.088701	-0.016595	-0.012815	-0.119528	0.082609	-0.077852	-0.052763	-0.734899	-0.314320	-0.127024	0.218102	0.335456	
